Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
0,1,,0.8359375,10010010101000000101000010000000010000100000100111001000001100000100000010000001011000101001011010,01111100010010011010000111011111110111011101010011001110111110111111011111001111011101110111100110,0.0036002144415277076,61,0.6224489795918368,209,0,0,"{('X', 'W'): [1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1], ('X', 'V'): [-1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1], ('Z', 'W'): [-1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1], ('Z', 'V'): [-1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1]}",0.5208333333333334,0.5581395348837209,0.5490196078431373,0.4864864864864865,0.6004261271674748,0.0134611222344443,0.1875751031215304,0.096487801520804,,,,199,2025-08-29 21:47:16.063746+02:00
1,1,,0.646484375,0010010100101101001000110010011001001100010000000001000010010000001010,0111110110110100110101001101011101100101010101010111101010010110111111,-0.03948718350341068,35,0.5,185,14,19,"{('X', 'W'): [1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1], ('X', 'V'): [1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1], ('Z', 'W'): [-1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1], ('Z', 'V'): [1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1]}",0.5135135135135135,0.5862068965517241,0.5238095238095238,0.5686274509803921,0.6004761367077079,0.0566420197135383,0.1142412030952814,0.0457625030612594,,,,199,2025-08-29 21:47:23.963255+02:00
0,0,[0.76597653 0.23402348],,011010001010010001001100000100010000000000010000000001000000110011011001000011001100000110110010001011,110111011100101111011011110001001111111101111011011011001111110011111001101011101101101110110101101101,-0.4496252666897646,54,0.5294117647058824,253,0,0,"{('X', 'W'): [-1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1], ('X', 'V'): [-1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1], ('Z', 'W'): [-1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1], ('Z', 'V'): [-1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1]}",0.5967741935483871,0.39655172413793105,0.5,0.5245901639344263,0.5997527470449389,0.0479679859994217,0.1904976020327494,0.0273662197253847,,,,199,2025-08-29 21:47:31.951984+02:00
0,1,[0.37860075 0.62139924],,1011000000101101100100000100001010110000110100010000011000011010010100010001000001110101001000000110000000100000,0011111110101111101101011111011111001101100111011001110001101010011011111100111111111011101011110110011101101111,-0.2158031587057011,60,0.5357142857142857,238,0,0,"{('X', 'W'): [1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1], ('X', 'V'): [1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1], ('Z', 'W'): [1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1], ('Z', 'V'): [-1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1]}",0.55,0.45454545454545453,0.559322033898305,0.453125,0.6003678175068993,0.0288256972242708,0.2165942077263539,0.0344085703806505,,,,199,2025-08-29 21:47:39.850259+02:00
1,1,,0.8359375,1101101000001010110011111001110001000000100001111001000011110000001000010101110000111000000000001,1101111100111100010111111001011101111100010101111001110111101000111011011101111110101100100111011,-0.4470174720809351,38,0.3917525773195876,236,26,20,"{('X', 'W'): [-1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1], ('X', 'V'): [1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1], ('Z', 'W'): [-1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1], ('Z', 'V'): [-1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1]}",0.45901639344262296,0.4,0.627906976744186,0.5365853658536586,0.5996076106220821,0.0591366091985673,0.1268049856173089,0.0972046911375822,,,,199,2025-08-29 21:47:50.566815+02:00
1,1,,0.96875,1011011101100100101001100100101111101000110101000010100110000111111001000011101001010000001111100101101010100011001,0010011001100100111000011100101110101101110101110011011110110011111101001010101000100000111110001011111100010011001,-0.21035069649887875,38,0.33043478260869563,291,31,33,"{('X', 'W'): [1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1], ('X', 'V'): [1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1], ('Z', 'W'): [-1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1], ('Z', 'V'): [1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1]}",0.5079365079365079,0.49056603773584906,0.4878048780487805,0.6,0.5992181949464624,0.0383072243031537,0.2184320799995533,0.0211344540472135,,,,199,2025-08-29 21:48:02.882374+02:00
0,0,[0.86762766 0.13237233],,110001100000000001100111001010010000010000000010001001011001000100100000001100000000010111000010,110111111011101011110111111111110110111111110010011111111011101100111111011101010001111111111011,-0.07922930297254129,46,0.4791666666666667,248,0,0,"{('X', 'W'): [1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1], ('X', 'V'): [-1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1], ('Z', 'W'): [1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1], ('Z', 'V'): [-1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1]}",0.576271186440678,0.42857142857142855,0.36,0.5319148936170213,0.6009034730126538,0.0091076060167304,0.1050558998736415,0.0645565940346206,,,,199,2025-08-29 21:48:10.941295+02:00
1,1,,0.748046875,011000010100101001101000000011110001011101001001100111000100100100111000001101,111101111101101001110001010111100011000111011100101111111110110011110010011101,-0.25289115646258503,31,0.3974358974358974,210,16,21,"{('X', 'W'): [-1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1], ('X', 'V'): [-1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1], ('Z', 'W'): [-1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1], ('Z', 'V'): [1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1]}",0.45,0.5208333333333334,0.5306122448979592,0.6666666666666666,0.6008169199107928,0.0910257470366475,0.1760350141491085,0.0379964766826545,,,,199,2025-08-29 21:48:20.302464+02:00
0,1,,0.912109375,00100010011111100010111000110000000100001010001001001101110000101000100100010000000100001000,01111110110111011111110111110111101111011011101011111011110100111101011101011101011101100101,-0.3948672593833884,48,0.5217391304347826,219,0,0,"{('X', 'W'): [1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1], ('X', 'V'): [1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1], ('Z', 'W'): [-1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1], ('Z', 'V'): [-1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1]}",0.5370370370370371,0.38095238095238093,0.532258064516129,0.509090909090909,0.6009848693779758,0.0675286827047335,0.2394263864502313,0.029187947809317,,,,199,2025-08-29 21:48:27.516920+02:00
1,1,,0.646484375,0101000010000000100100001001111010010100011010000111110010010110100010000110011100000,0101000100100010110100111011101111111100010110011111100011100110100101111010011101111,-0.5575289575289575,32,0.3764705882352941,194,17,27,"{('X', 'W'): [-1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1], ('X', 'V'): [1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1], ('Z', 'W'): [1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1], ('Z', 'V'): [-1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1]}",0.5238095238095238,0.5,0.6333333333333333,0.6216216216216216,0.6000898766392929,0.0780200154911588,0.2370192315676157,0.0433963757210074,,,,199,2025-08-29 21:48:35.531280+02:00
1,1,,0.646484375,10100110001100001001111100011100000111010001011000100001101011110000,10111111101010100101111011001100111011101101011111001111101111110011,-0.20250965250965253,31,0.45588235294117646,191,24,18,"{('X', 'W'): [1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1], ('X', 'V'): [-1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1], ('Z', 'W'): [-1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1], ('Z', 'V'): [1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1]}",0.39285714285714285,0.45714285714285713,0.625,0.5405405405405406,0.599751855862042,0.0214516674555761,0.1521031920383912,0.054637960608402,,,,199,2025-08-29 21:48:43.555902+02:00
0,0,[0.89262023 0.10737977],,0010001001000100101011000110111001100001010000000100001100100101010000010010101001010000000011100000000100110001110010,0100111111110101111011111101111010111011101110101111111111101110011111111111101011110110101110101001110101110111111111,-0.2219281198494502,62,0.5254237288135594,239,0,0,"{('X', 'W'): [-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1], ('X', 'V'): [1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1], ('Z', 'W'): [1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1], ('Z', 'V'): [-1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1]}",0.5692307692307692,0.33962264150943394,0.4745762711864407,0.4067796610169492,0.5998854826130009,0.0700072520065536,0.2168311736196432,0.025368138528192,,,,199,2025-08-29 21:48:51.737798+02:00
0,0,[0.87753974 0.12246027],,1001110111001011001011000001001010001010100010110001000000101000100100010000000001100000001000100110010,0111111100011111111111011110111111011010001011111110111011011111111101101011111101101101011011010111010,-0.001771937261038914,59,0.5728155339805825,232,0,0,"{('X', 'W'): [1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1], ('X', 'V'): [-1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1], ('Z', 'W'): [1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1], ('Z', 'V'): [1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1]}",0.5492957746478874,0.4426229508196721,0.40298507462686567,0.49122807017543857,0.6001005540705965,0.0182492627772206,0.1130474132171898,0.0912506420475423,,,,199,2025-08-29 21:48:59.588464+02:00
1,1,,0.748046875,0001100010011000110011011011011101101111100111100100010111010111000100100110001100,0001001011111000111111011110011101111001000111110010110101001001010110010100111111,-0.16964062220632933,30,0.36585365853658536,218,28,25,"{('X', 'W'): [1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1], ('X', 'V'): [-1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1], ('Z', 'W'): [1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1], ('Z', 'V'): [1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1]}",0.45098039215686275,0.5333333333333333,0.5957446808510638,0.5714285714285714,0.600450032768282,0.0743943580885017,0.2157443109420714,0.0942969126829655,,,,199,2025-08-29 21:49:09.381422+02:00
1,1,,0.646484375,0001100101110100100100111110001100001101100000010000100011,1011111111110100111001101100000011101111111000011100100011,0.10683100739723936,21,0.3620689655172414,186,14,12,"{('X', 'W'): [1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1], ('X', 'V'): [1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1], ('Z', 'W'): [1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1], ('Z', 'V'): [-1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1]}",0.3888888888888889,0.5531914893617021,0.5483870967741935,0.5625,0.6002863568049673,0.0826867275104842,0.1803943020517699,0.0123831022813785,,,,199,2025-08-29 21:49:17.547050+02:00
1,1,,0.646484375,000100100001011001010001101000001010111111101000001001011111010010000,100110101100101001010111101111000010100111101000001010101111011000001,-0.8520467836257308,22,0.3188405797101449,195,15,20,"{('X', 'W'): [-1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1], ('X', 'V'): [1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1], ('Z', 'W'): [-1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1], ('Z', 'V'): [1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1]}",0.55,0.3888888888888889,0.6333333333333333,0.631578947368421,0.5995964519758026,0.036160146249616,0.2452426270426285,0.0165796873353397,,,,199,2025-08-29 21:49:25.563914+02:00
1,1,,0.646484375,01001111011010001101110110010011011011101010101001011110100110,01100111011010100100111101101110000001111000001010111010110110,-0.4208122682844624,24,0.3870967741935484,175,21,14,"{('X', 'W'): [1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1], ('X', 'V'): [-1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1], ('Z', 'W'): [-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1], ('Z', 'V'): [1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1]}",0.5333333333333333,0.375,0.5869565217391305,0.46511627906976744,0.5990400006854887,0.0363845009715532,0.1683403234138427,0.0637573198899865,,,,199,2025-08-29 21:49:33.741115+02:00
