Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
0,0,[9.99999981e-01 1.85048431e-08],,0000000011010000100001010001110000000000100000001000000000000011100011000000000010000001001010010011011001100000111000100001,1011001011111101111101000110101101001000110111111000101110101111110110011011101001011111111110110011111111111111111111111111,0.31785669665167415,67,0.5403225806451613,226,0,0,"{('X', 'W'): [-1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1], ('X', 'V'): [-1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1], ('Z', 'W'): [1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1], ('Z', 'V'): [1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1]}",0.5434782608695652,0.4583333333333333,0.39655172413793105,0.359375,0.5992003509682804,0.0451917024793947,0.103433574033241,0.0630388543162762,,,,204,2025-08-30 05:50:55.215748+02:00
0,0,[9.99955795e-01 4.42047610e-05],,011001100000110011011110011001101101100000000101011100000000001100000111001001000010010001001000100011111000100100100,111111000110011110101101000110101010100100111110111101100111010111100111111001000111110010110010110110111110101101110,-0.36825671007175126,58,0.49572649572649574,252,0,0,"{('X', 'W'): [-1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1], ('X', 'V'): [1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1], ('Z', 'W'): [1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1], ('Z', 'V'): [-1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1]}",0.625,0.37735849056603776,0.4716981132075472,0.4647887323943662,0.5992415260093629,0.0420266309045999,0.1261950190002178,0.0823896711418745,,,,204,2025-08-30 05:51:06.091748+02:00
0,0,[9.99999936e-01 6.38555580e-08],,100111010010001110000100111010000101000101101010010101000000011010010000010001010000000100010011100100010100000011000010,110110000111001101010110110100110100000110011111110111110111111111111111011110011100010001100010011100111111111111010010,0.40128012916618616,60,0.5,236,0,0,"{('X', 'W'): [1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1], ('X', 'V'): [-1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1], ('Z', 'W'): [-1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1], ('Z', 'V'): [-1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1]}",0.4807692307692308,0.5862068965517241,0.45652173913043476,0.4482758620689655,0.6007916696542317,0.0443505353130955,0.2060916455588705,0.0806361320030894,,,,204,2025-08-30 05:51:16.974750+02:00
0,0,[9.99999999e-01 1.16939535e-09],,1001000101000000010010001010011001010111100000111100100000010001001100000100010100010100110001100100000110101,1110001101101101111010100001111111011111111111110111101111011110000111110111110001011101110011101100111001111,0.33301637863408373,55,0.5045871559633027,236,0,0,"{('X', 'W'): [-1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1], ('X', 'V'): [1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1], ('Z', 'W'): [1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1], ('Z', 'V'): [1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1]}",0.41304347826086957,0.43548387096774194,0.3559322033898305,0.5,0.5992676589050342,0.0591159898897363,0.2017145846769394,0.0899952719742217,,,,204,2025-08-30 05:51:27.530748+02:00
1,1,,0.8359375,100001110010100001011001010011110011100100101000111001011011111010000001010100111111011010101100100100101,100101110001101001110110001011011011110100111001111010110011111000100001010101101010101000100101011110111,-0.4986899065846434,36,0.34285714285714286,264,32,32,"{('X', 'W'): [1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1], ('X', 'V'): [-1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1], ('Z', 'W'): [1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1], ('Z', 'V'): [-1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1]}",0.45454545454545453,0.4107142857142857,0.6578947368421053,0.5476190476190477,0.6007540079660816,0.0167738640228637,0.2317344726373733,0.0990494238470821,,,,204,2025-08-30 05:51:40.442751+02:00
0,0,[1.00000000e+00 3.92397734e-13],,000000010001010010011110000100101011001010000001111001100000000010000001001111000000111010100111000100101000000100001000,011111110111110111101110011010100111111111101101011111111110111101111011111111111111110101100110111011111111110111111011,-0.008319060125096839,74,0.6166666666666667,208,0,0,"{('X', 'W'): [-1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1], ('X', 'V'): [-1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1], ('Z', 'W'): [-1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1], ('Z', 'V'): [1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1]}",0.6538461538461539,0.3617021276595745,0.31666666666666665,0.3953488372093023,0.6009990568337965,0.0762110690259236,0.1287617548297031,0.0268088251459111,,,,204,2025-08-30 05:51:51.379748+02:00
1,1,,0.646484375,00010100010111000000001010100101001000010001010010100101000101,01011100000011010111000010101111111101000011100110100110111101,-0.0671470342522974,25,0.4032258064516129,200,20,18,"{('X', 'W'): [-1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1], ('X', 'V'): [-1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1], ('Z', 'W'): [-1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1], ('Z', 'V'): [-1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1]}",0.6428571428571429,0.6578947368421053,0.5277777777777778,0.5208333333333334,0.5995287690112169,0.0142048713560621,0.2451765792827009,0.0784812300570842,,,,204,2025-08-30 05:52:01.498748+02:00
1,1,,0.8359375,11011000000000100010100111000111100010100011110101001000000000000100001100011101000000000001110110,01011110101010110010101011000110010111100111111101001000100101101100001010110011000101011001010111,-0.7501405688133377,33,0.336734693877551,260,27,23,"{('X', 'W'): [1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1], ('X', 'V'): [1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1], ('Z', 'W'): [-1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1], ('Z', 'V'): [1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1]}",0.4473684210526316,0.44,0.7391304347826086,0.6285714285714286,0.5992986406648453,0.0180881685516359,0.2166557884874066,0.0315291906546088,,,,204,2025-08-30 05:52:14.570750+02:00
0,0,[0.75834111 0.24165889],,0100000100001111100000000000000001100001001000100100000010000000010000100010010000011000100000000011000000000000010000001,1111101111111100001110110011110101101111001011111101111111111100001101101110111111111110110111011110100100110111111101100,-0.03827493261455528,74,0.6115702479338843,232,0,0,"{('X', 'W'): [-1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1], ('X', 'V'): [1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1], ('Z', 'W'): [1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1], ('Z', 'V'): [-1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1]}",0.6,0.5094339622641509,0.42857142857142855,0.5,0.5992759439291396,0.0075509263892233,0.1344346857346199,0.045894457985751,,,,204,2025-08-30 05:52:25.340748+02:00
1,1,,0.748046875,00010001100000010001100000001110011001101010010110100110001111001011101100010,01110110000100010001000010001011111011011110110101100010001110101111000100100,-0.21514230450400662,27,0.35064935064935066,227,19,22,"{('X', 'W'): [1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1], ('X', 'V'): [-1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1], ('Z', 'W'): [1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1], ('Z', 'V'): [-1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1]}",0.4857142857142857,0.5909090909090909,0.5957446808510638,0.6170212765957447,0.5998370637855877,0.047553802645302,0.1161618589373892,0.0930016932747999,,,,204,2025-08-30 05:52:37.053748+02:00
1,1,,0.748046875,01110011010010000000010110000001010111110111110010110000000000101000010100100101,01000111010010100101100110001110010111111111111010011010000111100111110100110011,-0.1805555555555556,28,0.35,231,13,17,"{('X', 'W'): [1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1], ('X', 'V'): [-1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1], ('Z', 'W'): [1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1], ('Z', 'V'): [1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1]}",0.4444444444444444,0.575,0.6458333333333334,0.575,0.5996380236037436,0.0654480659100847,0.1753818915984855,0.0244812612204058,,,,204,2025-08-30 05:52:48.829752+02:00
0,0,[9.99999764e-01 2.36358952e-07],,1001111101100011001100010100010010001010010010011010001000000100100000010010110000110000010000000000100010001110111000,1111111100110010101111101110010111011001101111100011100001110010111101111111111000100101110100001111011111010011010001,-0.24254748789631747,63,0.5338983050847458,242,0,0,"{('X', 'W'): [-1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1], ('X', 'V'): [1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1], ('Z', 'W'): [-1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1], ('Z', 'V'): [-1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1]}",0.5573770491803278,0.3333333333333333,0.425531914893617,0.4716981132075472,0.5997286092710762,0.0561447529218845,0.1693408240818376,0.0920996004050043,,,,204,2025-08-30 05:52:59.459750+02:00
0,0,[9.99990709e-01 9.29133911e-06],,001000010111010001010000110111000000100010010111101001000000100101011000000010110001110101010000111000100011010000010000101110000,101100010101011010010111111111111011111011011111101001111001100111111001111111010111111010000011111010101011010000001100111111101,-0.04183757178014766,50,0.3875968992248062,258,0,0,"{('X', 'W'): [1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1], ('X', 'V'): [-1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1], ('Z', 'W'): [1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1], ('Z', 'V'): [-1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1]}",0.5,0.41304347826086957,0.4339622641509434,0.5,0.59974556351171,0.007218763417593,0.1985218813948022,0.0546715047074157,,,,204,2025-08-30 05:53:10.018748+02:00
1,1,,0.646484375,001001100011001100010010110110001100000001101110001000000110000011110101,101001101111111011010011110100001110110100111100101100101011000111100001,-0.44809094809094807,26,0.3611111111111111,194,16,12,"{('X', 'W'): [-1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1], ('X', 'V'): [-1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1], ('Z', 'W'): [-1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1], ('Z', 'V'): [-1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1]}",0.42857142857142855,0.4722222222222222,0.6486486486486487,0.6190476190476191,0.5999629158566206,0.0328283246301878,0.1473415930882015,0.0130545302556634,,,,204,2025-08-30 05:53:20.075751+02:00
1,1,,0.646484375,000011001010101010110110110000011101011100101010000100001011101001001010,100010010010110110110100111010011111101110100010010111111101100000010000,-0.6153846153846154,27,0.375,195,17,20,"{('X', 'W'): [-1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1], ('X', 'V'): [-1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1], ('Z', 'W'): [1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1], ('Z', 'V'): [1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1]}",0.5,0.5,0.6666666666666666,0.6410256410256411,0.6001621996370298,0.0536759294197832,0.1919885308856871,0.0787597110921664,,,,204,2025-08-30 05:53:30.320748+02:00
0,1,[0.33955078 0.66044922],,01100000100000101010000001000111000100000011011000000011100100000001110000100100001000000001000011100011010001100010000111110,11110101111110100011100001111110011101111111110000111011111110011111010100010010111010011110110100010111010111000111100111011,-0.4543083900226757,64,0.512,250,0,0,"{('X', 'W'): [-1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1], ('X', 'V'): [1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1], ('Z', 'W'): [1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1], ('Z', 'V'): [1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1]}",0.625,0.40816326530612246,0.55,0.4603174603174603,0.5995503656514226,0.0467393931610619,0.2696639882732794,0.0584927006780734,,,,204,2025-08-30 05:53:40.924751+02:00
