Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
1,1,,0.748046875,0110011100000101101101110101010010001000111000000110100100001100010010100111101100101,0101010101010111111111111111000110100101111000111011111100011000010110000101100100111,-0.9503607503607503,30,0.35294117647058826,237,24,20,"{('X', 'W'): [-1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1], ('X', 'V'): [1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1], ('Z', 'W'): [-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1], ('Z', 'V'): [-1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1]}",0.5428571428571428,0.4222222222222222,0.7045454545454546,0.65,0.6005691668736802,0.0053466795911968,0.1828671932050785,0.0980837341861596,,,,200,2025-08-29 15:04:39.755127+02:00
1,1,,0.748046875,01001111010010100001101101110011000010010110011100001101100000110010011011100001110,10011111001111110011100101110101001110110011011111010001100000110110001101101000101,0.026715313671835383,30,0.3614457831325301,226,30,24,"{('X', 'W'): [1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1], ('X', 'V'): [1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1], ('Z', 'W'): [1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1], ('Z', 'V'): [-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1]}",0.391304347826087,0.6410256410256411,0.6,0.6363636363636364,0.6007165831679067,0.0734941309660583,0.2493705081775917,0.0931170838917173,,,,200,2025-08-29 15:04:49.666571+02:00
1,1,,0.646484375,100010000001001110011011101111001000101100011001100011110001101000001000000011,100110110000111110011001111111101000000110110111101001110000100011001001100111,-0.33724480783304317,25,0.32051282051282054,201,25,19,"{('X', 'W'): [1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1], ('X', 'V'): [-1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1], ('Z', 'W'): [-1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1], ('Z', 'V'): [-1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1]}",0.4642857142857143,0.5277777777777778,0.5294117647058824,0.7027027027027027,0.5996879628313198,0.0245111420081394,0.1185889303069608,0.0165060959053746,,,,200,2025-08-29 15:04:57.777842+02:00
1,1,,0.8359375,10010110101111100010101001000001101000011110001000000101101000011010100001111000100001101000,11010100101011110101101011101001101100111010111011110111101110011110101011011101111011111011,-0.6171487565215789,34,0.3695652173913043,234,18,19,"{('X', 'W'): [-1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1], ('X', 'V'): [1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1], ('Z', 'W'): [-1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1], ('Z', 'V'): [-1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1]}",0.46296296296296297,0.34146341463414637,0.5918367346938775,0.5952380952380952,0.599343927042473,0.0154284849119443,0.2888840968973082,0.0898252637887691,,,,200,2025-08-30 20:50:57.204181+02:00
0,1,[0.34 0.66],,0010000100001011101010011010000000110010011000000001001101101110001110010100001001110000000101001100000110001000101111001,1111100101111100111111101010101100111010011101011011111011111110111111110011101101101101111101011101101111101011101011111,-0.17377462845073582,56,0.4628099173553719,259,0,0,"{('X', 'W'): [1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1], ('X', 'V'): [1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1], ('Z', 'W'): [1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1], ('Z', 'V'): [1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1]}",0.5573770491803278,0.4576271186440678,0.6379310344827587,0.3492063492063492,0.599766613324894,0.0322820544463478,0.1745371606400192,0.0543646205465101,,,,200,2025-08-30 20:51:06.486185+02:00
1,1,,0.748046875,11000001010110110101011100010010101000111000011001101110011100100101010,01110001100110101101101111000101111101000000011100001111000011111101111,-0.49123582612877353,34,0.4788732394366197,211,21,21,"{('X', 'W'): [1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1], ('X', 'V'): [1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1], ('Z', 'W'): [1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1], ('Z', 'V'): [-1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1]}",0.4838709677419355,0.48936170212765956,0.5681818181818182,0.6829268292682927,0.5994624546811513,0.0918864443364043,0.2878202313393049,0.0807218027662193,,,,200,2025-08-30 20:51:16.909185+02:00
0,1,,0.8359375,011000011000010111010001100010000001010000100000000001001011100000000001000001110011010,111101101100110110111111011111001111111110111111100011101011111111111001100111111011010,-0.4718765555002489,44,0.5057471264367817,206,0,0,"{('X', 'W'): [1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1], ('X', 'V'): [1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1], ('Z', 'W'): [-1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1], ('Z', 'V'): [-1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1]}",0.4878048780487805,0.40816326530612246,0.7073170731707317,0.4489795918367347,0.6006571327189324,0.0383769163216263,0.1299086736088242,0.0414475208868352,,,,200,2025-08-30 20:51:24.501185+02:00
0,0,[0.85 0.15],,001011011101001010010010101100101110010010110101001000010000110010100110000011101101100000100000001000110,111111011101101110011111101101100110111111010111011001011011111111111110110111101111100101111111100001101,0.44718370786768696,42,0.4,249,0,0,"{('X', 'W'): [-1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1], ('X', 'V'): [1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1], ('Z', 'W'): [1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1], ('Z', 'V'): [1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1]}",0.4918032786885246,0.4927536231884058,0.37735849056603776,0.4,0.5990303337066625,0.0609086425717361,0.2972772894989456,0.0273468731545264,,,,200,2025-08-30 20:51:33.755186+02:00
1,1,,0.748046875,0010101101001000000001100000100101001100001111111001000111111000101011010101010100101011,1010001001001100100011110000010111011100011011111101101111011100000011110111111100101111,-0.5783046877287501,25,0.2840909090909091,249,23,19,"{('X', 'W'): [1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1], ('X', 'V'): [-1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1], ('Z', 'W'): [-1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1], ('Z', 'V'): [-1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1]}",0.6341463414634146,0.6176470588235294,0.6326530612244898,0.64,0.5994979122276305,0.0907379983165055,0.1207653141086867,0.0354982348601117,,,,200,2025-08-30 20:51:44.397186+02:00
1,1,,0.646484375,011011011010001101001011000110101011010001110110,010011111011011101001011100101101011010000110111,-0.2557488111523679,9,0.1875,202,9,12,"{('X', 'W'): [1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1], ('X', 'V'): [1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1], ('Z', 'W'): [-1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1], ('Z', 'V'): [-1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1]}",0.42857142857142855,0.4883720930232558,0.5686274509803921,0.6190476190476191,0.599888483857012,0.0422156004476328,0.2053300126872569,0.0313383789544069,,,,200,2025-08-30 20:51:53.589181+02:00
0,0,[0.79 0.21],,01111101110100111110000011001101011010100011101100001101001011000000000001001000100110011000011100101100110000010000010000,01011001000111101111001011010010111111111011011100000110011011111101100100111111110111111010011111001101101100011111101111,-0.2061038574865515,59,0.48360655737704916,267,0,0,"{('X', 'W'): [-1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1], ('X', 'V'): [1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1], ('Z', 'W'): [-1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1], ('Z', 'V'): [1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1]}",0.6491228070175439,0.4915254237288136,0.4,0.5454545454545454,0.6008532007303921,0.0020458342826591,0.2982907190235614,0.0780667748040175,,,,200,2025-08-30 20:52:02.726185+02:00
0,1,,0.748046875,000100010001000010010011001100101000110000101100001110100010000100111101001010001000,011001011111011010011010111111011001011001100101011101100010110100111101111111111110,-0.15243485369190218,36,0.42857142857142855,204,0,0,"{('X', 'W'): [-1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1], ('X', 'V'): [1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1], ('Z', 'W'): [-1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1], ('Z', 'V'): [-1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1]}",0.5853658536585366,0.5348837209302325,0.5882352941176471,0.4375,0.6000457384301515,0.0146234795310235,0.2100425564313641,0.0872447392500826,,,,200,2025-08-30 20:52:09.499186+02:00
1,1,,0.8359375,00101000011000010110001000010000000100011001100001001011011000111011010100000010010110,11111001011010111111101101010001011001010001010101110010100110100011110100011011111110,-0.4565375860208687,37,0.43023255813953487,234,26,21,"{('X', 'W'): [-1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1], ('X', 'V'): [-1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1], ('Z', 'W'): [-1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1], ('Z', 'V'): [1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1]}",0.509090909090909,0.4666666666666667,0.5531914893617021,0.6326530612244898,0.5992025230376884,0.01593268131633,0.1697966789912997,0.0614685800677404,,,,200,2025-08-30 20:52:21.414181+02:00
0,0,[0.9 0.1],,000000001111010000101011011011000001010000000000011010001010011001100110110001110100100100000000100100,010111001111110110111111111111101100111110111011111111111110010111111111011111110000110101111111100111,0.6314970432617492,51,0.5,235,0,0,"{('X', 'W'): [1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1], ('X', 'V'): [1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1], ('Z', 'W'): [1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1], ('Z', 'V'): [-1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1]}",0.5555555555555556,0.5882352941176471,0.36507936507936506,0.35185185185185186,0.5998574059535008,0.0059371419879702,0.2581696325549111,0.0685427668942824,,,,200,2025-08-30 20:52:30.464181+02:00
0,0,[0.96 0.04],,001000010000000010110101000100000001010011010100110001000000011000001000000000001010000010000000000110101011001110,000010011110001011111101000111101001111111101010111010000101011111011011111011011111110101111010101110101111100111,-0.13706261218456334,54,0.47368421052631576,255,0,0,"{('X', 'W'): [-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1], ('X', 'V'): [-1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1], ('Z', 'W'): [1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1], ('Z', 'V'): [-1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1]}",0.6219512195121951,0.48484848484848486,0.36,0.5714285714285714,0.6003772913275679,0.0918628621502905,0.1111112194859015,0.0658325244468596,,,,200,2025-08-30 20:52:39.569181+02:00
1,1,,0.646484375,0101101101001010101010010000100000101101010001001011011011100001000,1100110111001111101110011000110011101100111001101111110011101011100,-0.5208352738191866,22,0.3283582089552239,198,9,17,"{('X', 'W'): [-1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1], ('X', 'V'): [-1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1], ('Z', 'W'): [-1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1], ('Z', 'V'): [-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1]}",0.5555555555555556,0.5769230769230769,0.574468085106383,0.7073170731707317,0.6006799277615141,0.0462924867976978,0.1145237415216822,0.0175936521517185,,,,200,2025-08-30 20:52:48.854186+02:00
1,1,,0.646484375,000000000110010100010110100100100010001010100011000001001110001101010011000110001000100,110110001110010101110010111010100101111011101111010001011111001110100111100110011100110,-0.5547083740632128,32,0.367816091954023,196,19,25,"{('X', 'W'): [1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1], ('X', 'V'): [1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1], ('Z', 'W'): [-1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1], ('Z', 'V'): [-1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1]}",0.55,0.5277777777777778,0.5454545454545454,0.7096774193548387,0.6003180553041543,0.017178763329836,0.2329440814472362,0.0555244659397084,,,,200,2025-08-30 20:52:58.018181+02:00
