Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
1,1,,0.646484375,0011110010011100010010011000100001100011010011110011000001110100111001011010100,1101100010111110010011110000000001010011110010101011011001111100011011001100110,-0.5156370656370657,25,0.31645569620253167,192,24,22,"{('X', 'W'): [1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1], ('X', 'V'): [1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1], ('Z', 'W'): [1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1], ('Z', 'V'): [-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1]}",0.325,0.45714285714285713,0.7142857142857143,0.6756756756756757,0.5991657325953672,0.0978136092160194,0.2767509542081714,0.0992912046643507,,,,202,2025-08-30 14:52:49.429572+02:00
0,0,"tensor([0.7311, 0.2689])",,000110101010011101010010001000001000010011100100010101111001000010001000100000100011001000000100011100010000111,101101111110110000011111000111111001011011101100011111111001101111000111010111011111101101110100110111011000101,-0.199520697167756,52,0.46846846846846846,256,0,0,"{('X', 'W'): [-1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1], ('X', 'V'): [-1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1], ('Z', 'W'): [-1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1], ('Z', 'V'): [-1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]}",0.6323529411764706,0.44,0.4074074074074074,0.5,0.6006766045225416,0.0234623783696207,0.1716408526779604,0.0454181695657434,,,,202,2025-08-30 14:53:08.991570+02:00
1,0,"tensor([0.7310, 0.2690])",,0011010011000110110111011011000011001000000001100011011001100000001001010101011000110100100011101110001011011110101110110,1101111000010010101111010001101110001100001101101010111110111011011101001101001011111110111010111110111101011110011111110,-0.34103902106748407,50,0.4132231404958678,262,35,27,"{('X', 'W'): [1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1], ('X', 'V'): [-1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1], ('Z', 'W'): [1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1], ('Z', 'V'): [-1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1]}",0.4375,0.3548387096774194,0.5192307692307693,0.5686274509803921,0.6009324523649819,0.0145134660586949,0.1090843657673085,0.0977837354791149,,,,202,2025-08-30 14:53:34.093570+02:00
1,1,,0.748046875,100010011101100100000001010000000110001000100000011000100001110100111000110001101101110000010,100111101011000101011010111100000110001110001111010001110101011010100001111011100101110000010,-0.9436904355552667,36,0.3870967741935484,216,20,33,"{('X', 'W'): [-1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1], ('X', 'V'): [1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1], ('Z', 'W'): [1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1], ('Z', 'V'): [-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1]}",0.574468085106383,0.3939393939393939,0.5294117647058824,0.7619047619047619,0.600761519857657,0.0383570552144492,0.1340771188605816,0.0530452964143567,,,,202,2025-08-30 14:53:52.416573+02:00
0,0,"tensor([0.7311, 0.2689])",,0000101011010000001010110000010010010100111010000111100000111000100000000010001000011101011101001101100100001000000000100111,1110011111111011111010001110010111010111111011100111101011110001110100011111100100111011111101111111111001111110111111111111,0.05845399698340875,60,0.4838709677419355,241,0,0,"{('X', 'W'): [1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1], ('X', 'V'): [-1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1], ('Z', 'W'): [1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1], ('Z', 'V'): [-1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1]}",0.72,0.5098039215686274,0.3230769230769231,0.4375,0.5996351760630205,0.0512295987323941,0.2208820632424301,0.0177548973115071,,,,202,2025-08-30 14:54:12.163570+02:00
1,1,,0.748046875,0100011111100010010001000010001101111100100110000000111100110000000001100000000000010000000100,0010011111000000110001011010011100111111010110111111111010000111010100110000000000011110011100,-0.5549888517279822,35,0.3723404255319149,234,32,28,"{('X', 'W'): [1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1], ('X', 'V'): [1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1], ('Z', 'W'): [1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1], ('Z', 'V'): [-1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1]}",0.55,0.48717948717948717,0.6521739130434783,0.5625,0.5990679622826738,0.0976659372794571,0.2329378613404469,0.0984931450620088,,,,202,2025-08-30 14:54:30.566570+02:00
0,1,,0.96875,0000100000100010010000101001110010000000110001001001101011110110011100001100001110100001000000101000,1101100111111010111111110101000111111101111111011111101111111111010011101111011011011101011110111001,-0.09063852813852813,54,0.54,241,0,0,"{('X', 'W'): [-1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1], ('X', 'V'): [1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1], ('Z', 'W'): [1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1], ('Z', 'V'): [1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1]}",0.5238095238095238,0.46875,0.5357142857142857,0.45454545454545453,0.5995574665351495,0.0048720131693283,0.1863748454952583,0.0988468773047317,,,,202,2025-08-30 14:54:49.538573+02:00
0,1,,0.748046875,10100110000110110000010110010100010101001000001000000001100101010101000010011100000,11111011111111110111111111101100111011111010011110101101001011101101001101000111101,-0.5952380952380952,48,0.5783132530120482,193,0,0,"{('X', 'W'): [1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1], ('X', 'V'): [1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1], ('Z', 'W'): [-1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1], ('Z', 'V'): [-1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1]}",0.6428571428571429,0.4666666666666667,0.5714285714285714,0.55,0.5994443165782919,0.0094573621907572,0.2661567537719685,0.0650168811079984,,,,202,2025-08-30 14:55:04.239570+02:00
0,1,,0.96875,1001000000101000000000111100000100000100000100011001010000000000000010100100000000001001000101000000001110101101001,1111001111101011000111111111110001111111010101010101100111111100111111111101111001011111111110111110010111101101111,-0.03268032860882909,65,0.5652173913043478,247,0,0,"{('X', 'W'): [1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1], ('X', 'V'): [1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1], ('Z', 'W'): [-1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1], ('Z', 'V'): [1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1]}",0.45454545454545453,0.4716981132075472,0.5789473684210527,0.45454545454545453,0.6003247450558844,0.0316712584133276,0.2876601645117648,0.0167665328450759,,,,202,2025-08-30 14:55:23.710573+02:00
0,0,"tensor([0.7303, 0.2697])",,11000011000101000010000101000111010110100000001010100010000100001100101000110000011100110110010001110100000010001,11110011111111100101111111111111111001111110001100110111011111010011100111111110010001000110011011101110111100011,-0.1915011608220039,63,0.5575221238938053,233,0,0,"{('X', 'W'): [1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1], ('X', 'V'): [1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1], ('Z', 'W'): [-1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1], ('Z', 'V'): [1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1]}",0.5573770491803278,0.35,0.4393939393939394,0.4489795918367347,0.6005223083084369,0.075254875381375,0.1498837459324844,0.0517984570202641,,,,202,2025-08-30 14:55:43.334570+02:00
1,1,,0.646484375,000001100100101100010100001101000001110001110011010001011010011110100000010,101010000111101000110101101000101111000010110001001111011010111110101001000,-0.6460192750890426,30,0.4,196,21,21,"{('X', 'W'): [-1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1], ('X', 'V'): [-1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1], ('Z', 'W'): [-1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1], ('Z', 'V'): [-1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1]}",0.6511627906976745,0.4864864864864865,0.5333333333333333,0.625,0.599959516361669,0.0876933460346697,0.1078707341689876,0.0480119371718249,,,,202,2025-08-30 14:55:59.172572+02:00
0,0,"tensor([0.7311, 0.2689])",,10000010011110011000010000010001100100001110001111010110000010001010001101011010111001100000001011000001110000001010000,10011010110111000001101111110110101100011111011111100010110010101100111011110101111101110111011111101101111101111111111,0.04855575459023731,59,0.4957983193277311,240,0,0,"{('X', 'W'): [-1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1], ('X', 'V'): [-1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1], ('Z', 'W'): [1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1], ('Z', 'V'): [-1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1]}",0.5625,0.3793103448275862,0.4107142857142857,0.38181818181818183,0.5998076554446723,0.0385213460323447,0.1334455804243016,0.0995037608156502,,,,202,2025-08-30 14:56:18.869571+02:00
1,1,,0.646484375,00000001101110110100000110100100011000111100000100000011001001100000100,00000000011110010100011100111101111010111001001000101001001011111001000,-0.5903539924389964,24,0.3380281690140845,196,21,22,"{('X', 'W'): [-1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1], ('X', 'V'): [1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1], ('Z', 'W'): [-1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1], ('Z', 'V'): [-1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1]}",0.4186046511627907,0.41379310344827586,0.6046511627906976,0.6857142857142857,0.5994834319889648,0.0045022139578365,0.2365415286641854,0.0728174282252987,,,,202,2025-08-30 14:56:34.709571+02:00
1,1,,0.748046875,0110101010000001001000111110101111100111011110011010100011100010011000011011010100100,0101101001110000010111111110101110111001011110011011000111101010111110011011110110110,-0.6447748963655644,27,0.3176470588235294,239,26,21,"{('X', 'W'): [-1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1], ('X', 'V'): [-1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1], ('Z', 'W'): [-1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1], ('Z', 'V'): [1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1]}",0.6341463414634146,0.5454545454545454,0.6086956521739131,0.625,0.5994816065532101,0.0063934944558584,0.2259097218875552,0.0965609800515546,,,,202,2025-08-30 14:56:53.129571+02:00
0,1,,0.748046875,1010001110011100100000001010001000100010011010000000000100000001001100,1111011101110111111111111110011010110111111110000011000000111101111100,-0.43245614035087726,33,0.4714285714285714,186,0,0,"{('X', 'W'): [-1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1], ('X', 'V'): [-1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1], ('Z', 'W'): [1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1], ('Z', 'V'): [-1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1]}",0.6578947368421053,0.4,0.5,0.4583333333333333,0.6005834360747161,0.0695160551423672,0.1129158122987171,0.0212220187915314,,,,202,2025-08-30 14:57:08.054570+02:00
1,1,,0.646484375,10111001001011011010110101010100100101000010101011000010101010011000000,10111111111111111000100000011110110111010010001101101010101100011101000,-0.48363999429467974,24,0.3380281690140845,211,17,17,"{('X', 'W'): [1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1], ('X', 'V'): [-1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1], ('Z', 'W'): [1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1], ('Z', 'V'): [-1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1]}",0.5333333333333333,0.5777777777777777,0.7073170731707317,0.5789473684210527,0.5999527020094172,0.0826186821448182,0.1903177537099484,0.0519063835210256,,,,202,2025-08-30 14:57:24.011573+02:00
1,1,,0.646484375,00101111000100001101010000101000000100100000011100010001011101011100111,00011011010100111101110111101000111100010000111111111001011111011110111,-0.542817010558946,22,0.30985915492957744,198,16,18,"{('X', 'W'): [1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1], ('X', 'V'): [1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1], ('Z', 'W'): [1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1], ('Z', 'V'): [-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1]}",0.5555555555555556,0.5161290322580645,0.5833333333333334,0.6486486486486487,0.5996748303361127,0.0443859241720656,0.1427049918433398,0.0313444678254365,,,,202,2025-08-30 14:57:39.788577+02:00
